A,P,time,cat
1.006,0.0,0.0,0.085
0.882,0.111,27.82,
0.786,0.211,55.64,
0.694,0.292,83.45,
0.628,0.37,111.0,
0.558,0.433,139.0,
0.503,0.496,167.0,
0.45,0.549,195.0,
0.399,0.597,223.0,
0.36,0.636,250.0,
0.321,0.676,278.0,
0.288,0.697,306.0,
0.259,0.73,334.0,
0.233,0.762,362.0,
0.211,0.778,389.0,
0.19,0.81,417.0,
0.169,0.819,445.0,
0.154,0.842,473.0,
0.137,0.852,501.0,
0.125,0.859,529.0,
0.112,0.876,556.0,
0.101,0.899,584.0,
0.0929,0.902,612.0,
0.0857,0.902,640.0,
0.0773,0.914,668.0,
0.0704,0.916,695.0,
0.0651,0.928,723.0,
0.0583,0.927,751.0,
0.054,0.941,779.0,
0.0503,0.938,807.0,
0.0461,0.956,835.0,
0.043,0.945,862.0,
0.0396,0.954,890.0,
0.0368,0.949,918.0,
