P,A,time,cat
0.0,0.998,0.0,0.022
0.122,0.877,0.00669,
0.235,0.763,0.0134,
0.328,0.667,0.0201,
0.421,0.573,0.0268,
0.498,0.496,0.0335,
0.572,0.431,0.0402,
0.63,0.376,0.0469,
0.672,0.318,0.0536,
0.712,0.278,0.0602,
0.753,0.238,0.0669,
0.808,0.204,0.0736,
0.82,0.175,0.0803,
0.852,0.152,0.087,
0.863,0.129,0.0937,
0.888,0.112,0.1,
0.903,0.095,0.107,
0.919,0.0828,0.114,
0.932,0.071,0.12,
0.94,0.0621,0.127,
0.936,0.0531,0.134,
0.949,0.0465,0.141,
0.957,0.0401,0.147,
0.96,0.0347,0.154,
0.958,0.031,0.161,
0.979,0.0269,0.167,
0.978,0.0235,0.174,
0.984,0.0209,0.181,
0.968,0.0184,0.187,
0.985,0.0166,0.194,
0.975,0.015,0.201,
0.989,0.0136,0.208,
0.983,0.0123,0.214,
0.985,0.0113,0.221,
0.996,0.0104,0.228,
0.989,0.00962,0.234,
0.986,0.00911,0.241,
