P,A,time,cat
0.0,1.005,0.0,0.027499999999999997
0.193,0.803,0.00862,
0.358,0.644,0.0172,
0.491,0.502,0.0259,
0.589,0.405,0.0345,
0.678,0.318,0.0431,
0.754,0.245,0.0517,
0.797,0.194,0.0604,
0.844,0.152,0.069,
0.881,0.12,0.0776,
0.907,0.0938,0.0862,
0.918,0.0741,0.0949,
0.934,0.058,0.103,
0.949,0.0466,0.112,
0.953,0.0373,0.121,
0.964,0.0297,0.129,
0.98,0.0246,0.138,
0.978,0.02,0.147,
0.993,0.0166,0.155,
0.98,0.014,0.164,
0.993,0.0121,0.172,
0.989,0.0106,0.181,
1.0,0.0095,0.19,
0.99,0.00858,0.198,
0.993,0.00775,0.207,
