A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0684,0.0552,0.846,35.31,
0.0646,0.11,0.792,70.62,
0.0603,0.165,0.748,106.0,
0.0566,0.218,0.695,141.0,
0.0526,0.268,0.649,177.0,
0.0485,0.323,0.593,212.0,
0.0447,0.38,0.544,247.0,
0.0405,0.43,0.495,282.0,
0.0365,0.475,0.455,318.0,
0.0329,0.523,0.401,353.0,
0.0293,0.58,0.36,388.0,
0.0258,0.621,0.317,424.0,
0.0224,0.67,0.27,459.0,
0.0188,0.726,0.233,494.0,
0.0158,0.764,0.194,530.0,
0.0128,0.799,0.156,565.0,
0.0101,0.844,0.123,600.0,
0.00775,0.874,0.0942,636.0,
0.00576,0.914,0.07,671.0,
0.0042,0.93,0.0514,706.0,
0.00297,0.939,0.0364,741.0,
0.00208,0.965,0.0255,777.0,
0.00152,0.973,0.0184,812.0,
0.00115,0.978,0.014,847.0,
0.0,0.988,0.011,883.0,
0.0,0.971,0.00918,918.0,
