A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.032
0.0685,0.0561,0.847,45.2,
0.0651,0.112,0.797,90.4,
0.0613,0.168,0.743,136.0,
0.0569,0.22,0.687,181.0,
0.0521,0.277,0.636,226.0,
0.0479,0.332,0.599,271.0,
0.0444,0.386,0.54,316.0,
0.0405,0.438,0.496,362.0,
0.0366,0.49,0.444,407.0,
0.0325,0.541,0.397,452.0,
0.0291,0.595,0.354,497.0,
0.025,0.648,0.306,542.0,
0.0215,0.694,0.264,588.0,
0.0183,0.744,0.22,633.0,
0.0151,0.77,0.184,678.0,
0.0121,0.816,0.146,723.0,
0.00935,0.862,0.115,768.0,
0.00698,0.888,0.0857,814.0,
0.00508,0.918,0.0617,859.0,
0.00358,0.94,0.0432,904.0,
0.00246,0.959,0.0302,949.0,
0.00171,0.959,0.0211,994.0,
0.00123,0.974,0.0155,1040.0,
0.0,0.986,0.0118,1085.0,
0.0,0.999,0.00955,1130.0,
