A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.061
0.585,0.327,0.0358,2.386,
0.553,0.309,0.0731,4.772,
0.536,0.299,0.109,7.158,
0.512,0.286,0.147,9.544,
0.491,0.277,0.183,11.93,
0.463,0.261,0.217,14.32,
0.444,0.251,0.25,16.7,
0.414,0.237,0.288,19.09,
0.401,0.223,0.327,21.47,
0.374,0.213,0.361,23.86,
0.351,0.198,0.392,26.25,
0.332,0.189,0.427,28.63,
0.309,0.174,0.468,31.02,
0.286,0.164,0.498,33.4,
0.269,0.153,0.535,35.79,
0.248,0.141,0.562,38.18,
0.228,0.129,0.59,40.56,
0.207,0.119,0.629,42.95,
0.189,0.108,0.656,45.33,
0.172,0.0972,0.686,47.72,
0.153,0.0872,0.724,50.1,
0.136,0.0775,0.741,52.49,
0.119,0.0686,0.772,54.88,
0.105,0.0601,0.804,57.26,
0.0891,0.0529,0.824,59.65,
0.0779,0.0453,0.839,62.03,
0.0661,0.0386,0.872,64.42,
0.0557,0.0325,0.883,66.81,
0.0464,0.027,0.902,69.19,
0.0386,0.0227,0.911,71.58,
0.0323,0.0188,0.94,73.96,
0.0269,0.0157,0.929,76.35,
0.0222,0.0129,0.953,78.74,
0.0184,0.0108,0.961,81.12,
0.0155,0.00895,0.956,83.51,
0.013,0.00747,0.97,85.89,
0.0111,0.00642,0.965,88.28,
