A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07625
0.564,0.325,0.036,1.974,
0.549,0.31,0.075,3.949,
0.523,0.291,0.113,5.923,
0.5,0.281,0.152,7.898,
0.476,0.267,0.188,9.872,
0.456,0.254,0.227,11.85,
0.43,0.242,0.262,13.82,
0.408,0.23,0.297,15.8,
0.377,0.217,0.336,17.77,
0.364,0.205,0.372,19.74,
0.339,0.191,0.406,21.72,
0.313,0.179,0.441,23.69,
0.297,0.168,0.482,25.67,
0.27,0.154,0.51,27.64,
0.251,0.142,0.549,29.62,
0.229,0.131,0.577,31.59,
0.21,0.12,0.609,33.57,
0.192,0.107,0.638,35.54,
0.172,0.0995,0.68,37.52,
0.153,0.0892,0.707,39.49,
0.134,0.0787,0.724,41.46,
0.119,0.0693,0.768,43.44,
0.104,0.0603,0.79,45.41,
0.0907,0.0533,0.814,47.39,
0.0773,0.0448,0.835,49.36,
0.0665,0.038,0.868,51.34,
0.0555,0.0322,0.872,53.31,
0.0459,0.0272,0.895,55.29,
0.039,0.0226,0.922,57.26,
0.0323,0.0187,0.92,59.23,
0.0269,0.0156,0.933,61.21,
0.0223,0.0131,0.95,63.18,
0.0185,0.0109,0.956,65.16,
0.0157,0.00916,0.955,67.13,
0.0133,0.00782,0.97,69.11,
0.0114,0.00667,0.963,71.08,
0.0099,0.0058,0.976,73.06,
0.00886,0.00507,0.98,75.03,
