A,P,time,cat
1.008,0.0,0.0,0.01
0.916,0.0728,1.182,
0.846,0.144,2.364,
0.778,0.213,3.546,
0.72,0.277,4.729,
0.652,0.342,5.911,
0.589,0.403,7.093,
0.535,0.462,8.275,
0.483,0.515,9.457,
0.438,0.563,10.64,
0.386,0.608,11.82,
0.344,0.652,13.0,
0.301,0.691,14.19,
0.267,0.73,15.37,
0.234,0.767,16.55,
0.204,0.792,17.73,
0.18,0.822,18.91,
0.157,0.827,20.1,
0.139,0.86,21.28,
0.123,0.877,22.46,
0.11,0.884,23.64,
0.0993,0.907,24.82,
0.0894,0.904,26.01,
0.0809,0.923,27.19,
0.0748,0.912,28.37,
0.0688,0.925,29.55,
0.0649,0.929,30.74,
0.0614,0.943,31.92,
0.0584,0.942,33.1,
