A,P,time,cat
0.98,0.0,0.0,0.015
0.93,0.0611,0.662,
0.865,0.121,1.324,
0.807,0.179,1.986,
0.744,0.235,2.648,
0.698,0.29,3.31,
0.649,0.342,3.972,
0.607,0.394,4.634,
0.548,0.44,5.296,
0.501,0.489,5.958,
0.454,0.533,6.62,
0.422,0.576,7.282,
0.378,0.617,7.944,
0.344,0.645,8.606,
0.311,0.679,9.268,
0.281,0.711,9.93,
0.25,0.737,10.59,
0.227,0.771,11.25,
0.199,0.782,11.92,
0.181,0.814,12.58,
0.164,0.833,13.24,
0.147,0.845,13.9,
0.133,0.872,14.56,
0.119,0.886,15.23,
0.107,0.889,15.89,
0.0987,0.89,16.55,
0.0906,0.901,17.21,
0.0833,0.916,17.87,
0.0781,0.914,18.54,
0.0734,0.934,19.2,
0.0685,0.94,19.86,
