P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.036250000000000004
0.0447,0.876,0.0469,5.483,
0.0913,0.828,0.0448,10.97,
0.135,0.795,0.0425,16.45,
0.18,0.749,0.0398,21.93,
0.227,0.704,0.0376,27.41,
0.271,0.665,0.0353,32.9,
0.321,0.62,0.0331,38.38,
0.363,0.576,0.0307,43.86,
0.403,0.533,0.0289,49.34,
0.455,0.494,0.0266,54.83,
0.488,0.453,0.0243,60.31,
0.533,0.41,0.0222,65.79,
0.575,0.37,0.02,71.28,
0.617,0.334,0.0182,76.76,
0.658,0.294,0.0159,82.24,
0.697,0.261,0.0143,87.72,
0.741,0.227,0.0124,93.21,
0.772,0.193,0.0105,98.69,
0.803,0.16,0.0087,104.0,
0.838,0.131,0.00709,110.0,
0.867,0.106,0.00577,115.0,
0.894,0.0792,0.00443,121.0,
0.92,0.0609,0.0033,126.0,
0.94,0.0444,0.00246,132.0,
0.947,0.032,0.00179,137.0,
0.966,0.0231,0.00128,143.0,
0.982,0.0166,0.0,148.0,
0.984,0.0122,0.0,154.0,
0.99,0.00935,0.0,159.0,
