P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.029
0.035,0.889,0.0482,5.389,
0.0713,0.858,0.0455,10.78,
0.106,0.816,0.0438,16.17,
0.143,0.78,0.0418,21.56,
0.179,0.748,0.0407,26.94,
0.215,0.715,0.0379,32.33,
0.251,0.684,0.0367,37.72,
0.288,0.659,0.0349,43.11,
0.32,0.618,0.0335,48.5,
0.356,0.594,0.0316,53.89,
0.39,0.557,0.0297,59.28,
0.421,0.527,0.0278,64.67,
0.455,0.488,0.0263,70.06,
0.486,0.457,0.0244,75.44,
0.526,0.428,0.0226,80.83,
0.564,0.395,0.0211,86.22,
0.596,0.364,0.0197,91.61,
0.624,0.333,0.0178,97.0,
0.649,0.305,0.0163,102.0,
0.682,0.278,0.0146,108.0,
0.707,0.247,0.0134,113.0,
0.744,0.22,0.0118,119.0,
0.771,0.195,0.0105,124.0,
0.805,0.168,0.00903,129.0,
0.829,0.145,0.00782,135.0,
0.847,0.121,0.00664,140.0,
0.87,0.101,0.00547,146.0,
0.908,0.082,0.00446,151.0,
0.918,0.0652,0.0036,156.0,
0.927,0.0517,0.00282,162.0,
0.94,0.04,0.0022,167.0,
0.955,0.0304,0.00167,172.0,
0.966,0.0231,0.00126,178.0,
0.982,0.0177,0.0,183.0,
0.973,0.0136,0.0,189.0,
0.989,0.0107,0.0,194.0,
