P,A,time,cat
0.0,0.981,0.0,0.033
0.0397,0.935,16.74,
0.0799,0.89,33.47,
0.119,0.848,50.21,
0.158,0.804,66.95,
0.199,0.777,83.68,
0.238,0.732,100.0,
0.278,0.695,117.0,
0.317,0.655,134.0,
0.354,0.616,151.0,
0.39,0.588,167.0,
0.424,0.552,184.0,
0.465,0.511,201.0,
0.492,0.483,218.0,
0.519,0.446,234.0,
0.561,0.414,251.0,
0.588,0.383,268.0,
0.615,0.358,285.0,
0.645,0.325,301.0,
0.675,0.303,318.0,
0.701,0.276,335.0,
0.72,0.251,351.0,
0.741,0.232,368.0,
0.764,0.212,385.0,
0.781,0.194,402.0,
0.811,0.176,418.0,
0.818,0.159,435.0,
0.826,0.145,452.0,
0.844,0.132,469.0,
0.853,0.123,485.0,
0.862,0.112,502.0,
0.87,0.104,519.0,
0.877,0.0971,536.0,
0.883,0.0908,552.0,
0.898,0.0848,569.0,
0.891,0.0799,586.0,
0.896,0.0762,603.0,
0.908,0.0717,619.0,
0.899,0.0686,636.0,
