A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1325
0.825,0.111,0.0632,0.0591,
0.678,0.134,0.181,0.118,
0.569,0.131,0.295,0.177,
0.461,0.117,0.404,0.236,
0.384,0.104,0.498,0.295,
0.319,0.0913,0.576,0.355,
0.265,0.0788,0.642,0.414,
0.221,0.0688,0.688,0.473,
0.182,0.061,0.733,0.532,
0.152,0.0534,0.77,0.591,
0.126,0.0468,0.807,0.65,
0.103,0.0419,0.831,0.709,
0.0874,0.0371,0.856,0.768,
0.0723,0.0334,0.878,0.827,
0.0608,0.0304,0.892,0.886,
0.05,0.028,0.901,0.946,
0.0423,0.0257,0.912,1.005,
0.0349,0.0241,0.922,1.064,
0.0298,0.0225,0.929,1.123,
0.0252,0.0213,0.924,1.182,
0.021,0.0202,0.935,1.241,
