A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.106
0.846,0.112,0.0433,0.0523,
0.712,0.151,0.133,0.105,
0.599,0.159,0.234,0.157,
0.512,0.151,0.336,0.209,
0.434,0.14,0.419,0.262,
0.363,0.125,0.498,0.314,
0.312,0.112,0.561,0.366,
0.266,0.0993,0.625,0.418,
0.222,0.088,0.683,0.471,
0.189,0.0783,0.717,0.523,
0.161,0.0696,0.755,0.575,
0.138,0.0622,0.78,0.628,
0.117,0.0559,0.817,0.68,
0.101,0.0493,0.834,0.732,
0.0849,0.0442,0.845,0.785,
0.0727,0.0401,0.872,0.837,
0.0615,0.0367,0.891,0.889,
0.052,0.0336,0.91,0.942,
0.045,0.0307,0.908,0.994,
0.0383,0.0284,0.917,1.046,
0.0327,0.0266,0.921,1.099,
0.0282,0.0249,0.931,1.151,
0.0245,0.0233,0.929,1.203,
0.021,0.0222,0.948,1.255,
0.0182,0.0211,0.929,1.308,
0.0155,0.0203,0.942,1.36,
0.0137,0.0196,0.939,1.412,
0.012,0.0188,0.94,1.465,
0.0105,0.0183,0.961,1.517,
