P,A,time,cat
0.0,1.004,0.0,0.078
0.062,0.885,0.0817,
0.126,0.824,0.163,
0.189,0.751,0.245,
0.252,0.712,0.327,
0.321,0.63,0.409,
0.386,0.577,0.49,
0.448,0.51,0.572,
0.508,0.454,0.654,
0.57,0.408,0.736,
0.615,0.355,0.817,
0.669,0.309,0.899,
0.705,0.268,0.981,
0.741,0.23,1.063,
0.793,0.197,1.144,
0.809,0.169,1.226,
0.834,0.145,1.308,
0.865,0.123,1.39,
0.887,0.105,1.471,
0.896,0.0885,1.553,
0.903,0.0757,1.635,
0.924,0.0657,1.717,
0.933,0.0557,1.798,
0.942,0.0482,1.88,
0.936,0.0415,1.962,
0.948,0.0362,2.044,
0.954,0.031,2.125,
0.956,0.0272,2.207,
