P,A,time,cat
0.0,0.996,0.0,0.0975
0.0699,0.885,0.0613,
0.149,0.803,0.123,
0.228,0.726,0.184,
0.298,0.654,0.245,
0.375,0.583,0.306,
0.442,0.514,0.368,
0.498,0.454,0.429,
0.574,0.4,0.49,
0.624,0.349,0.552,
0.673,0.302,0.613,
0.721,0.263,0.674,
0.747,0.226,0.736,
0.791,0.193,0.797,
0.815,0.165,0.858,
0.847,0.144,0.919,
0.86,0.123,0.981,
0.874,0.105,1.042,
0.899,0.0894,1.103,
0.914,0.0773,1.165,
0.927,0.0663,1.226,
0.922,0.0568,1.287,
0.936,0.0493,1.349,
0.95,0.0431,1.41,
0.953,0.0371,1.471,
0.964,0.0323,1.532,
0.975,0.0287,1.594,
0.964,0.0254,1.655,
