A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.02375
0.00794,0.161,0.815,323.0,
0.0111,0.301,0.676,646.0,
0.0132,0.414,0.564,969.0,
0.0146,0.506,0.462,1291.0,
0.0153,0.585,0.383,1614.0,
0.0158,0.655,0.315,1937.0,
0.016,0.71,0.258,2260.0,
0.0162,0.75,0.212,2583.0,
0.0162,0.785,0.175,2906.0,
0.0162,0.82,0.143,3229.0,
0.0164,0.845,0.12,3551.0,
0.0162,0.868,0.0974,3874.0,
0.0161,0.898,0.0803,4197.0,
0.0164,0.901,0.0658,4520.0,
0.0162,0.907,0.0548,4843.0,
0.0161,0.917,0.045,5166.0,
0.0159,0.929,0.0371,5489.0,
0.016,0.928,0.0306,5811.0,
0.0161,0.927,0.0255,6134.0,
0.0158,0.945,0.0206,6457.0,
0.0161,0.952,0.017,6780.0,
