A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.088
0.682,0.0308,0.22,30.25,
0.472,0.0799,0.373,60.5,
0.329,0.132,0.459,90.75,
0.237,0.188,0.506,121.0,
0.175,0.236,0.51,151.0,
0.13,0.292,0.501,182.0,
0.101,0.345,0.48,212.0,
0.0803,0.394,0.446,242.0,
0.0653,0.449,0.41,272.0,
0.054,0.499,0.37,302.0,
0.0454,0.554,0.331,333.0,
0.0388,0.609,0.295,363.0,
0.0329,0.65,0.253,393.0,
0.0284,0.687,0.216,424.0,
0.0239,0.746,0.18,454.0,
0.0204,0.78,0.145,484.0,
0.0171,0.813,0.115,514.0,
0.014,0.846,0.0903,544.0,
0.0115,0.874,0.0689,575.0,
0.00929,0.899,0.0517,605.0,
0.0075,0.928,0.0395,635.0,
0.00593,0.938,0.0296,666.0,
0.00469,0.948,0.0229,696.0,
0.00368,0.968,0.0181,726.0,
0.00291,0.965,0.0144,756.0,
0.00231,0.973,0.012,786.0,
0.00184,0.982,0.0104,817.0,
0.0015,0.978,0.00902,847.0,
