A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.751,0.0236,0.15,22.37,
0.565,0.0656,0.279,44.73,
0.435,0.112,0.362,67.1,
0.333,0.157,0.415,89.47,
0.259,0.207,0.446,112.0,
0.203,0.256,0.452,134.0,
0.162,0.303,0.444,157.0,
0.128,0.349,0.425,179.0,
0.106,0.401,0.407,201.0,
0.0867,0.447,0.375,224.0,
0.0703,0.492,0.343,246.0,
0.0613,0.538,0.313,268.0,
0.0514,0.588,0.277,291.0,
0.0436,0.629,0.246,313.0,
0.0371,0.679,0.212,336.0,
0.0313,0.71,0.183,358.0,
0.027,0.75,0.151,380.0,
0.0229,0.793,0.125,403.0,
0.0194,0.815,0.101,425.0,
0.0165,0.848,0.0806,447.0,
0.0137,0.87,0.0639,470.0,
0.0113,0.89,0.0508,492.0,
0.00932,0.906,0.0393,514.0,
0.0078,0.927,0.0315,537.0,
0.00631,0.934,0.025,559.0,
0.0052,0.952,0.0205,582.0,
0.00428,0.965,0.0169,604.0,
0.00353,0.98,0.0142,626.0,
0.00289,0.969,0.0122,649.0,
0.00239,0.977,0.0108,671.0,
