A,P,time,cat
1.009,0.0,0.0,0.006
0.937,0.0514,0.286,
0.893,0.101,0.572,
0.844,0.151,0.858,
0.808,0.196,1.144,
0.75,0.242,1.43,
0.697,0.294,1.716,
0.656,0.336,2.003,
0.611,0.384,2.289,
0.566,0.431,2.575,
0.513,0.479,2.861,
0.472,0.522,3.147,
0.428,0.563,3.433,
0.387,0.612,3.719,
0.337,0.66,4.005,
0.298,0.696,4.291,
0.252,0.728,4.577,
0.215,0.782,4.863,
0.175,0.816,5.149,
0.141,0.863,5.435,
0.108,0.892,5.721,
0.0776,0.914,6.008,
0.0539,0.944,6.294,
0.0355,0.967,6.58,
0.0226,0.978,6.866,
0.015,0.985,7.152,
0.011,0.972,7.438,
0.00879,0.981,7.724,
