A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.955,0.0375,0.138,
0.928,0.0751,0.276,
0.866,0.108,0.414,
0.846,0.145,0.552,
0.811,0.182,0.69,
0.773,0.218,0.828,
0.731,0.251,0.966,
0.708,0.283,1.104,
0.671,0.319,1.242,
0.638,0.354,1.379,
0.6,0.389,1.517,
0.575,0.423,1.655,
0.532,0.458,1.793,
0.5,0.487,1.931,
0.47,0.531,2.069,
0.439,0.548,2.207,
0.409,0.583,2.345,
0.376,0.619,2.483,
0.346,0.654,2.621,
0.313,0.673,2.759,
0.284,0.716,2.897,
0.254,0.738,3.035,
0.225,0.77,3.173,
0.197,0.791,3.311,
0.169,0.825,3.449,
0.144,0.85,3.587,
0.12,0.868,3.725,
0.0954,0.906,3.862,
0.0752,0.923,4.0,
0.0589,0.934,4.138,
0.0438,0.963,4.276,
0.0324,0.963,4.414,
0.0234,0.973,4.552,
0.0175,0.982,4.69,
0.0133,0.995,4.828,
0.0109,0.974,4.966,
