P,A,time,cat
0.0,1.004,0.0,0.02375
0.148,0.844,1.962,
0.273,0.731,3.924,
0.377,0.62,5.886,
0.472,0.53,7.847,
0.541,0.459,9.809,
0.607,0.387,11.77,
0.657,0.333,13.73,
0.703,0.291,15.69,
0.745,0.246,17.66,
0.785,0.215,19.62,
0.818,0.183,21.58,
0.846,0.161,23.54,
0.859,0.139,25.5,
0.881,0.12,27.47,
0.895,0.106,29.43,
0.915,0.089,31.39,
0.925,0.0794,33.35,
0.914,0.0698,35.31,
0.94,0.0615,37.28,
0.954,0.053,39.24,
0.957,0.0481,41.2,
0.95,0.0423,43.16,
0.967,0.0376,45.12,
0.975,0.0335,47.08,
0.963,0.0302,49.05,
0.966,0.0278,51.01,
0.97,0.0251,52.97,
