P,A,time,cat
0.0,1.007,0.0,0.019
0.106,0.897,1.716,
0.2,0.803,3.433,
0.282,0.721,5.149,
0.36,0.639,6.866,
0.43,0.572,8.582,
0.482,0.521,10.3,
0.541,0.458,12.01,
0.583,0.413,13.73,
0.626,0.377,15.45,
0.668,0.338,17.16,
0.702,0.301,18.88,
0.729,0.271,20.6,
0.752,0.246,22.31,
0.784,0.22,24.03,
0.803,0.2,25.75,
0.819,0.178,27.46,
0.832,0.164,29.18,
0.853,0.147,30.9,
0.866,0.133,32.61,
0.874,0.121,34.33,
0.894,0.109,36.04,
0.898,0.099,37.76,
0.908,0.0891,39.48,
0.914,0.082,41.19,
0.929,0.0743,42.91,
0.926,0.0679,44.63,
0.95,0.0622,46.34,
0.952,0.0569,48.06,
0.96,0.0519,49.78,
0.953,0.0475,51.49,
0.949,0.0437,53.21,
0.973,0.0401,54.92,
0.955,0.0372,56.64,
0.961,0.0346,58.36,
0.957,0.0319,60.07,
0.969,0.0303,61.79,
