P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.346,0.142,0.497,0.215,
0.455,0.118,0.412,0.429,
0.536,0.1,0.343,0.644,
0.6,0.0848,0.292,0.858,
0.663,0.0712,0.251,1.073,
0.716,0.0613,0.211,1.287,
0.753,0.0521,0.181,1.502,
0.789,0.044,0.154,1.716,
0.814,0.0375,0.131,1.931,
0.846,0.0326,0.112,2.146,
0.855,0.0277,0.0976,2.36,
0.871,0.0241,0.0839,2.575,
0.882,0.0212,0.0735,2.789,
0.896,0.0184,0.0646,3.004,
0.917,0.0166,0.0581,3.218,
0.919,0.0146,0.0518,3.433,
0.92,0.0132,0.0462,3.647,
0.937,0.0122,0.0428,3.862,
