P,A,A1,time,cat
0.0,1.02,0.0,0.0,0.015
0.277,0.159,0.551,0.195,
0.371,0.138,0.482,0.391,
0.445,0.122,0.428,0.586,
0.507,0.108,0.372,0.782,
0.557,0.0954,0.335,0.977,
0.606,0.0857,0.296,1.173,
0.652,0.0756,0.26,1.368,
0.684,0.066,0.235,1.563,
0.713,0.0594,0.204,1.759,
0.745,0.0523,0.181,1.954,
0.773,0.0466,0.162,2.15,
0.802,0.042,0.146,2.345,
0.822,0.0374,0.13,2.54,
0.839,0.0332,0.118,2.736,
0.852,0.0301,0.104,2.931,
0.866,0.0266,0.0935,3.127,
0.875,0.0243,0.0845,3.322,
0.892,0.0218,0.0769,3.518,
0.899,0.0201,0.0689,3.713,
0.901,0.0181,0.0632,3.908,
0.908,0.0168,0.0584,4.104,
0.922,0.0154,0.0543,4.299,
0.913,0.0142,0.05,4.495,
0.919,0.0132,0.0465,4.69,
