A,P,time,cat
0.983,0.0,0.0,0.048
0.911,0.046,517.0,
0.867,0.0929,1033.0,
0.824,0.138,1550.0,
0.776,0.182,2066.0,
0.741,0.23,2583.0,
0.682,0.271,3099.0,
0.644,0.317,3616.0,
0.6,0.358,4132.0,
0.559,0.401,4649.0,
0.523,0.444,5165.0,
0.482,0.481,5682.0,
0.435,0.527,6199.0,
0.403,0.566,6715.0,
0.364,0.595,7232.0,
0.328,0.647,7748.0,
0.292,0.676,8265.0,
0.262,0.712,8781.0,
0.228,0.744,9298.0,
0.2,0.772,9814.0,
0.174,0.801,10331.0,
0.146,0.834,10847.0,
0.125,0.852,11364.0,
0.104,0.875,11880.0,
0.0868,0.9,12397.0,
0.0703,0.915,12914.0,
0.0572,0.925,13430.0,
0.0457,0.938,13947.0,
0.037,0.956,14463.0,
0.029,0.969,14980.0,
0.0231,0.968,15496.0,
0.018,0.978,16013.0,
0.0141,0.985,16529.0,
0.0108,0.985,17046.0,
0.00862,0.986,17562.0,
0.00669,0.998,18079.0,
