A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.061
0.383,0.131,0.468,43.29,
0.269,0.092,0.597,86.58,
0.225,0.0764,0.649,130.0,
0.203,0.0692,0.675,173.0,
0.186,0.0642,0.685,216.0,
0.175,0.0612,0.705,260.0,
0.169,0.058,0.724,303.0,
0.161,0.0547,0.725,346.0,
0.154,0.0518,0.744,390.0,
0.145,0.0494,0.75,433.0,
0.138,0.0471,0.756,476.0,
0.132,0.0452,0.766,519.0,
0.126,0.0432,0.774,563.0,
0.118,0.0405,0.782,606.0,
0.116,0.0392,0.79,649.0,
0.11,0.0378,0.793,693.0,
0.105,0.0363,0.807,736.0,
0.0995,0.0347,0.802,779.0,
0.0967,0.033,0.823,823.0,
0.094,0.0323,0.829,866.0,
0.0891,0.0305,0.814,909.0,
0.0873,0.0296,0.824,952.0,
0.084,0.0282,0.826,996.0,
0.0805,0.0276,0.839,1039.0,
0.0773,0.0264,0.837,1082.0,
0.0755,0.0258,0.838,1126.0,
0.0719,0.0245,0.846,1169.0,
0.0706,0.0239,0.842,1212.0,
0.0675,0.0231,0.854,1255.0,
0.0662,0.0223,0.852,1299.0,
0.0636,0.0216,0.858,1342.0,
