A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.332,0.113,0.526,43.46,
0.223,0.076,0.653,86.92,
0.186,0.0631,0.679,130.0,
0.165,0.056,0.708,174.0,
0.153,0.0521,0.726,217.0,
0.143,0.0492,0.733,261.0,
0.134,0.0458,0.743,304.0,
0.125,0.0427,0.763,348.0,
0.119,0.0403,0.763,391.0,
0.113,0.0385,0.783,435.0,
0.106,0.0363,0.786,478.0,
0.103,0.0341,0.792,522.0,
0.0957,0.0324,0.795,565.0,
0.0912,0.0311,0.8,608.0,
0.0869,0.0297,0.813,652.0,
0.0833,0.0281,0.819,695.0,
0.0791,0.0271,0.824,739.0,
0.0751,0.0256,0.828,782.0,
0.0726,0.0245,0.84,826.0,
0.0697,0.0237,0.831,869.0,
0.0665,0.0226,0.844,913.0,
0.0644,0.0218,0.857,956.0,
0.0617,0.021,0.847,1000.0,
0.0588,0.0202,0.849,1043.0,
0.0569,0.0195,0.85,1087.0,
0.0552,0.0187,0.86,1130.0,
