P,A,time,cat
0.0,0.996,0.0,0.01
0.0401,0.94,377.0,
0.0804,0.904,753.0,
0.123,0.874,1130.0,
0.161,0.828,1507.0,
0.202,0.793,1883.0,
0.244,0.749,2260.0,
0.284,0.713,2636.0,
0.325,0.665,3013.0,
0.364,0.629,3390.0,
0.405,0.581,3766.0,
0.44,0.547,4143.0,
0.485,0.507,4520.0,
0.518,0.477,4896.0,
0.549,0.434,5273.0,
0.595,0.394,5650.0,
0.633,0.36,6026.0,
0.669,0.316,6403.0,
0.705,0.281,6779.0,
0.743,0.246,7156.0,
0.781,0.208,7533.0,
0.818,0.179,7909.0,
0.849,0.144,8286.0,
0.879,0.115,8663.0,
0.907,0.0876,9039.0,
0.93,0.0627,9416.0,
0.949,0.0428,9792.0,
0.976,0.0276,10169.0,
0.984,0.0179,10546.0,
1.0,0.0118,10922.0,
0.976,0.00858,11299.0,
