P,A,time,cat
0.0,1.007,0.0,0.015
0.0464,0.935,293.0,
0.0945,0.891,586.0,
0.143,0.838,879.0,
0.19,0.796,1172.0,
0.236,0.741,1465.0,
0.283,0.7,1758.0,
0.332,0.656,2051.0,
0.378,0.605,2344.0,
0.426,0.565,2637.0,
0.47,0.513,2930.0,
0.515,0.469,3223.0,
0.557,0.43,3516.0,
0.609,0.386,3809.0,
0.64,0.341,4101.0,
0.687,0.296,4394.0,
0.723,0.252,4687.0,
0.77,0.212,4980.0,
0.807,0.175,5273.0,
0.849,0.137,5566.0,
0.883,0.105,5859.0,
0.92,0.0737,6152.0,
0.947,0.048,6445.0,
0.961,0.03,6738.0,
0.98,0.0182,7031.0,
0.982,0.0115,7324.0,
0.989,0.00819,7617.0,
0.998,0.00653,7910.0,
