A,P,time,cat
1.001,0.0,0.0,0.10949999999999999
0.86,0.0608,141.0,
0.798,0.126,282.0,
0.729,0.189,424.0,
0.672,0.247,565.0,
0.612,0.301,706.0,
0.558,0.36,847.0,
0.513,0.413,989.0,
0.467,0.457,1130.0,
0.425,0.5,1271.0,
0.384,0.534,1412.0,
0.351,0.576,1554.0,
0.318,0.598,1695.0,
0.29,0.633,1836.0,
0.264,0.658,1977.0,
0.242,0.678,2118.0,
0.223,0.697,2260.0,
0.21,0.706,2401.0,
0.198,0.722,2542.0,
0.182,0.738,2683.0,
0.171,0.742,2825.0,
0.162,0.749,2966.0,
0.155,0.752,3107.0,
0.149,0.766,3248.0,
0.142,0.761,3390.0,
0.137,0.764,3531.0,
0.134,0.767,3672.0,
