A,P,time,cat
1.017,0.0,0.0,0.031
0.914,0.072,0.0287,
0.855,0.141,0.0574,
0.795,0.202,0.0862,
0.732,0.261,0.115,
0.691,0.314,0.144,
0.635,0.362,0.172,
0.599,0.405,0.201,
0.547,0.447,0.23,
0.511,0.484,0.259,
0.484,0.525,0.287,
0.45,0.55,0.316,
0.419,0.58,0.345,
0.392,0.609,0.373,
0.369,0.63,0.402,
0.348,0.653,0.431,
0.335,0.669,0.46,
0.312,0.686,0.488,
0.295,0.696,0.517,
0.285,0.713,0.546,
0.268,0.736,0.574,
0.262,0.742,0.603,
0.248,0.744,0.632,
0.238,0.762,0.661,
0.233,0.764,0.689,
0.224,0.776,0.718,
0.215,0.782,0.747,
0.211,0.793,0.775,
0.206,0.786,0.804,
0.201,0.792,0.833,
0.194,0.804,0.862,
0.192,0.814,0.89,
0.187,0.813,0.919,
0.183,0.815,0.948,
0.181,0.808,0.977,
0.18,0.811,1.005,
0.178,0.822,1.034,
