A,P,time,cat
1.01,0.0,0.0,0.03875
0.897,0.0866,0.0272,
0.824,0.162,0.0544,
0.762,0.235,0.0815,
0.689,0.295,0.109,
0.638,0.357,0.136,
0.589,0.411,0.163,
0.537,0.461,0.19,
0.49,0.497,0.217,
0.458,0.536,0.245,
0.423,0.571,0.272,
0.393,0.603,0.299,
0.365,0.623,0.326,
0.343,0.646,0.353,
0.323,0.683,0.381,
0.299,0.693,0.408,
0.284,0.714,0.435,
0.27,0.725,0.462,
0.257,0.744,0.489,
0.244,0.758,0.516,
0.234,0.765,0.544,
0.224,0.778,0.571,
0.219,0.773,0.598,
0.21,0.793,0.625,
0.204,0.792,0.652,
0.199,0.795,0.68,
0.194,0.801,0.707,
0.187,0.813,0.734,
0.186,0.807,0.761,
0.183,0.819,0.788,
0.178,0.815,0.815,
0.176,0.829,0.843,
0.171,0.816,0.87,
0.169,0.818,0.897,
