P,A,time,cat
0.0,0.996,0.0,0.049
0.122,0.873,388.0,
0.233,0.764,777.0,
0.324,0.681,1165.0,
0.404,0.587,1554.0,
0.476,0.523,1942.0,
0.537,0.45,2330.0,
0.593,0.406,2719.0,
0.645,0.352,3107.0,
0.681,0.316,3496.0,
0.718,0.28,3884.0,
0.758,0.242,4272.0,
0.781,0.217,4661.0,
0.811,0.191,5049.0,
0.836,0.168,5438.0,
0.845,0.151,5826.0,
0.87,0.133,6214.0,
0.882,0.116,6603.0,
0.905,0.105,6991.0,
0.907,0.0924,7380.0,
0.908,0.0825,7768.0,
0.92,0.0739,8157.0,
0.928,0.0651,8545.0,
0.933,0.0592,8933.0,
0.94,0.0529,9322.0,
0.955,0.0478,9710.0,
0.951,0.0424,10099.0,
0.947,0.0388,10487.0,
0.97,0.0353,10875.0,
0.967,0.0314,11264.0,
0.972,0.0287,11652.0,
0.974,0.026,12041.0,
0.977,0.0241,12429.0,
