P,A,time,cat
0.0,0.998,0.0,0.10500000000000001
0.0676,0.877,0.00668,
0.136,0.805,0.0134,
0.207,0.736,0.02,
0.275,0.668,0.0267,
0.341,0.599,0.0334,
0.413,0.535,0.0401,
0.475,0.471,0.0467,
0.542,0.412,0.0534,
0.608,0.354,0.0601,
0.653,0.303,0.0668,
0.711,0.257,0.0735,
0.761,0.217,0.0801,
0.784,0.185,0.0868,
0.817,0.158,0.0935,
0.835,0.141,0.1,
0.848,0.123,0.107,
0.868,0.114,0.114,
0.888,0.106,0.12,
0.89,0.101,0.127,
0.893,0.0976,0.134,
0.882,0.0951,0.14,
0.895,0.093,0.147,
0.89,0.0918,0.154,
0.893,0.0915,0.16,
0.892,0.0906,0.167,
0.894,0.0904,0.174,
0.885,0.0897,0.18,
0.893,0.0901,0.187,
0.892,0.0899,0.194,
0.889,0.0898,0.2,
0.888,0.0899,0.207,
