P,A,time,cat
0.0,0.992,0.0,0.084
0.0477,0.893,0.00746,
0.0954,0.845,0.0149,
0.144,0.801,0.0224,
0.192,0.754,0.0298,
0.24,0.708,0.0373,
0.289,0.657,0.0448,
0.338,0.611,0.0522,
0.391,0.567,0.0597,
0.44,0.517,0.0671,
0.485,0.47,0.0746,
0.532,0.431,0.0821,
0.585,0.386,0.0895,
0.628,0.343,0.097,
0.66,0.306,0.104,
0.696,0.273,0.112,
0.733,0.242,0.119,
0.761,0.212,0.127,
0.793,0.19,0.134,
0.801,0.171,0.142,
0.83,0.151,0.149,
0.849,0.138,0.157,
0.857,0.126,0.164,
0.865,0.119,0.172,
0.869,0.111,0.179,
0.881,0.108,0.186,
0.884,0.103,0.194,
0.883,0.0998,0.201,
0.881,0.0973,0.209,
0.875,0.0952,0.216,
0.89,0.0936,0.224,
0.894,0.0928,0.231,
0.894,0.0914,0.239,
0.888,0.0916,0.246,
0.888,0.0906,0.254,
0.896,0.0905,0.261,
0.909,0.0904,0.269,
0.893,0.0906,0.276,
