A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07375
0.0632,0.0709,0.833,0.0637,
0.0401,0.173,0.754,0.127,
0.0348,0.271,0.663,0.191,
0.0302,0.359,0.589,0.255,
0.0263,0.444,0.5,0.318,
0.0231,0.52,0.435,0.382,
0.0197,0.578,0.377,0.446,
0.0171,0.641,0.326,0.509,
0.0146,0.686,0.279,0.573,
0.0123,0.731,0.236,0.637,
0.0104,0.774,0.2,0.7,
0.00878,0.811,0.167,0.764,
0.00738,0.844,0.141,0.828,
0.00627,0.863,0.118,0.891,
0.00533,0.882,0.101,0.955,
0.00443,0.899,0.085,1.018,
0.00373,0.911,0.0708,1.082,
0.00314,0.932,0.0596,1.146,
0.00266,0.946,0.0495,1.209,
0.00226,0.96,0.0428,1.273,
0.00188,0.956,0.0358,1.337,
0.00161,0.96,0.0308,1.4,
0.00139,0.967,0.0264,1.464,
0.00118,0.967,0.0225,1.528,
0.00102,0.965,0.0198,1.591,
0.0,0.975,0.0171,1.655,
