A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0883,0.0397,0.847,0.0508,
0.0441,0.107,0.825,0.102,
0.0396,0.176,0.763,0.152,
0.0365,0.234,0.698,0.203,
0.0339,0.294,0.653,0.254,
0.0306,0.353,0.596,0.305,
0.028,0.407,0.552,0.356,
0.0259,0.454,0.5,0.407,
0.0237,0.504,0.457,0.457,
0.0216,0.547,0.412,0.508,
0.0197,0.589,0.376,0.559,
0.0179,0.627,0.342,0.61,
0.0162,0.658,0.306,0.661,
0.0145,0.693,0.281,0.711,
0.0132,0.721,0.251,0.762,
0.0118,0.751,0.227,0.813,
0.0106,0.767,0.203,0.864,
0.00963,0.81,0.184,0.915,
0.00847,0.815,0.163,0.966,
0.00767,0.833,0.146,1.016,
0.00683,0.848,0.132,1.067,
0.00608,0.861,0.118,1.118,
0.00548,0.878,0.106,1.169,
0.00498,0.898,0.0941,1.22,
0.00439,0.893,0.0848,1.27,
0.00394,0.912,0.0752,1.321,
0.00352,0.922,0.0677,1.372,
0.00316,0.925,0.0599,1.423,
0.00285,0.932,0.054,1.474,
0.00254,0.945,0.0476,1.524,
0.00227,0.928,0.0432,1.575,
0.00201,0.946,0.039,1.626,
0.00187,0.958,0.0354,1.677,
0.00164,0.96,0.0319,1.728,
0.00151,0.972,0.029,1.779,
0.00134,0.963,0.0262,1.829,
0.00123,0.965,0.0237,1.88,
0.00112,0.973,0.0215,1.931,
