A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07875
0.835,0.111,0.0073,0.21,
0.702,0.232,0.0111,0.42,
0.583,0.338,0.0134,0.631,
0.486,0.432,0.0145,0.841,
0.405,0.504,0.0147,1.051,
0.339,0.569,0.0146,1.261,
0.284,0.627,0.0141,1.471,
0.237,0.677,0.0134,1.682,
0.199,0.711,0.013,1.892,
0.166,0.747,0.0121,2.102,
0.138,0.786,0.0115,2.312,
0.117,0.806,0.0109,2.522,
0.0974,0.818,0.0104,2.732,
0.0808,0.834,0.01,2.943,
0.0682,0.847,0.00959,3.153,
0.0565,0.854,0.00921,3.363,
0.0482,0.868,0.00893,3.573,
0.0398,0.877,0.00868,3.783,
0.0336,0.886,0.00835,3.994,
0.0278,0.889,0.00825,4.204,
0.0237,0.904,0.00816,4.414,
