A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.063
0.897,0.0611,0.00673,0.116,
0.824,0.13,0.00992,0.232,
0.737,0.199,0.0125,0.348,
0.668,0.264,0.0146,0.465,
0.604,0.322,0.0161,0.581,
0.555,0.383,0.0171,0.697,
0.501,0.429,0.0175,0.813,
0.45,0.473,0.0176,0.929,
0.407,0.52,0.0178,1.045,
0.369,0.557,0.0177,1.162,
0.332,0.596,0.0174,1.278,
0.305,0.632,0.0172,1.394,
0.277,0.653,0.0167,1.51,
0.251,0.678,0.0162,1.626,
0.224,0.7,0.0157,1.742,
0.205,0.719,0.0151,1.859,
0.185,0.75,0.0146,1.975,
0.166,0.762,0.014,2.091,
0.15,0.786,0.0137,2.207,
0.139,0.799,0.013,2.323,
0.124,0.807,0.0128,2.439,
0.112,0.819,0.0122,2.555,
0.103,0.826,0.0118,2.672,
0.0933,0.828,0.0114,2.788,
0.0845,0.851,0.0112,2.904,
0.0762,0.855,0.0108,3.02,
0.0693,0.861,0.0105,3.136,
0.063,0.864,0.0103,3.252,
0.0571,0.877,0.00988,3.369,
0.052,0.866,0.00974,3.485,
0.0463,0.895,0.00953,3.601,
0.0426,0.897,0.00936,3.717,
0.039,0.885,0.00911,3.833,
0.0352,0.896,0.00905,3.949,
0.0321,0.905,0.0089,4.066,
0.0289,0.907,0.00865,4.182,
0.0262,0.898,0.00864,4.298,
0.0236,0.903,0.00844,4.414,
