A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0675
0.176,0.061,0.71,157.0,
0.162,0.123,0.655,314.0,
0.15,0.182,0.606,471.0,
0.14,0.243,0.562,628.0,
0.129,0.302,0.521,785.0,
0.116,0.356,0.475,942.0,
0.107,0.407,0.43,1098.0,
0.0967,0.469,0.394,1255.0,
0.086,0.517,0.352,1412.0,
0.0775,0.571,0.311,1569.0,
0.0681,0.613,0.276,1726.0,
0.0592,0.659,0.242,1883.0,
0.0519,0.692,0.209,2040.0,
0.0445,0.74,0.182,2197.0,
0.0382,0.764,0.155,2354.0,
0.0324,0.802,0.133,2511.0,
0.0275,0.825,0.111,2668.0,
0.0231,0.858,0.095,2825.0,
0.0194,0.871,0.0787,2982.0,
0.0166,0.898,0.0668,3139.0,
0.014,0.912,0.0567,3295.0,
0.0122,0.916,0.0487,3452.0,
0.0105,0.921,0.0428,3609.0,
0.00935,0.938,0.0376,3766.0,
0.00832,0.944,0.0336,3923.0,
0.00752,0.944,0.0306,4080.0,
0.00705,0.944,0.0282,4237.0,
