A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.054
0.175,0.0737,0.714,231.0,
0.161,0.145,0.651,462.0,
0.146,0.215,0.589,693.0,
0.134,0.291,0.543,925.0,
0.121,0.351,0.491,1156.0,
0.108,0.414,0.437,1387.0,
0.0963,0.477,0.387,1618.0,
0.0841,0.54,0.341,1849.0,
0.0726,0.603,0.298,2080.0,
0.0629,0.648,0.254,2311.0,
0.0533,0.704,0.214,2542.0,
0.0442,0.747,0.182,2774.0,
0.037,0.791,0.148,3005.0,
0.0302,0.822,0.122,3236.0,
0.0246,0.854,0.0989,3467.0,
0.02,0.884,0.0812,3698.0,
0.0164,0.894,0.065,3929.0,
0.0135,0.92,0.0542,4160.0,
0.0113,0.937,0.0457,4392.0,
0.00953,0.926,0.0384,4623.0,
0.00825,0.954,0.0339,4854.0,
0.0075,0.956,0.0306,5085.0,
