A,P,time,cat
1.001,0.0,0.0,0.031
0.905,0.0641,0.574,
0.85,0.129,1.147,
0.781,0.194,1.721,
0.717,0.258,2.294,
0.665,0.322,2.868,
0.597,0.384,3.442,
0.534,0.44,4.015,
0.473,0.498,4.589,
0.418,0.553,5.162,
0.364,0.615,5.736,
0.316,0.659,6.31,
0.264,0.708,6.883,
0.221,0.758,7.457,
0.18,0.803,8.03,
0.143,0.84,8.604,
0.111,0.877,9.178,
0.0844,0.894,9.751,
0.0619,0.935,10.32,
0.0446,0.955,10.9,
0.032,0.965,11.47,
0.0233,0.967,12.05,
0.0171,0.982,12.62,
0.0129,0.996,13.19,
0.0102,0.997,13.77,
0.00837,0.983,14.34,
