A,P,time,cat
1.0,0.0,0.0,0.012
0.923,0.0504,6.556,
0.887,0.101,13.11,
0.832,0.151,19.67,
0.788,0.197,26.22,
0.749,0.25,32.78,
0.693,0.292,39.33,
0.641,0.345,45.89,
0.598,0.387,52.44,
0.554,0.434,59.0,
0.512,0.479,65.56,
0.464,0.528,72.11,
0.423,0.566,78.67,
0.384,0.608,85.22,
0.339,0.643,91.78,
0.302,0.687,98.33,
0.266,0.723,105.0,
0.231,0.763,111.0,
0.196,0.803,118.0,
0.168,0.823,125.0,
0.142,0.855,131.0,
0.12,0.87,138.0,
0.0988,0.9,144.0,
0.0817,0.912,151.0,
0.0686,0.925,157.0,
0.058,0.941,164.0,
0.0491,0.946,170.0,
0.0435,0.951,177.0,
