A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.939,0.0447,3.882,
0.901,0.0887,7.765,
0.846,0.132,11.65,
0.809,0.179,15.53,
0.764,0.223,19.41,
0.732,0.263,23.29,
0.677,0.305,27.18,
0.633,0.348,31.06,
0.601,0.391,34.94,
0.554,0.434,38.82,
0.515,0.472,42.71,
0.484,0.511,46.59,
0.439,0.553,50.47,
0.397,0.587,54.35,
0.36,0.622,58.24,
0.33,0.656,62.12,
0.292,0.698,66.0,
0.263,0.723,69.88,
0.232,0.754,73.76,
0.203,0.786,77.65,
0.176,0.818,81.53,
0.151,0.839,85.41,
0.13,0.848,89.29,
0.111,0.88,93.18,
0.0936,0.894,97.06,
0.0801,0.914,101.0,
0.0686,0.918,105.0,
0.0593,0.94,109.0,
0.0512,0.947,113.0,
0.0457,0.941,116.0,
0.0414,0.951,120.0,
0.0379,0.971,124.0,
0.0351,0.954,128.0,
0.0336,0.96,132.0,
