P,A,time,cat
0.0,0.999,0.0,0.0225
0.0625,0.905,0.00861,
0.125,0.858,0.0172,
0.186,0.796,0.0258,
0.243,0.738,0.0344,
0.303,0.679,0.0431,
0.359,0.628,0.0517,
0.408,0.577,0.0603,
0.464,0.519,0.0689,
0.511,0.473,0.0775,
0.558,0.425,0.0861,
0.601,0.385,0.0947,
0.647,0.347,0.103,
0.68,0.305,0.112,
0.709,0.272,0.121,
0.735,0.247,0.129,
0.765,0.215,0.138,
0.791,0.194,0.146,
0.82,0.172,0.155,
0.836,0.155,0.164,
0.847,0.14,0.172,
0.851,0.126,0.181,
0.873,0.116,0.189,
0.876,0.106,0.198,
0.888,0.0978,0.207,
0.895,0.0913,0.215,
0.905,0.0852,0.224,
0.908,0.081,0.232,
0.896,0.0775,0.241,
0.91,0.0755,0.25,
0.922,0.072,0.258,
0.917,0.07,0.267,
0.925,0.0685,0.276,
0.918,0.0671,0.284,
0.918,0.0658,0.293,
0.914,0.0643,0.301,
0.915,0.0632,0.31,
