P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.009
0.185,0.0563,0.762,0.602,
0.35,0.0384,0.607,1.204,
0.472,0.0309,0.486,1.805,
0.564,0.0251,0.399,2.407,
0.641,0.0206,0.327,3.009,
0.705,0.0171,0.27,3.611,
0.753,0.0139,0.221,4.213,
0.797,0.0115,0.186,4.815,
0.827,0.00971,0.157,5.416,
0.859,0.0082,0.13,6.018,
0.877,0.00681,0.111,6.62,
0.894,0.00583,0.0939,7.222,
0.919,0.00488,0.078,7.824,
0.933,0.00412,0.0669,8.425,
0.936,0.00353,0.0566,9.027,
0.947,0.00301,0.0485,9.629,
0.951,0.00258,0.0417,10.23,
0.954,0.00221,0.0358,10.83,
0.963,0.0019,0.0304,11.43,
0.96,0.00162,0.0264,12.04,
0.974,0.00144,0.023,12.64,
0.97,0.00125,0.0203,13.24,
