P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01125
0.141,0.0906,0.769,0.401,
0.29,0.0441,0.658,0.803,
0.411,0.035,0.555,1.204,
0.503,0.0294,0.464,1.605,
0.582,0.0248,0.39,2.006,
0.643,0.021,0.333,2.408,
0.698,0.0177,0.281,2.809,
0.738,0.0151,0.242,3.21,
0.774,0.013,0.207,3.611,
0.799,0.0112,0.178,4.013,
0.832,0.00961,0.153,4.414,
0.851,0.00823,0.131,4.815,
0.871,0.00719,0.114,5.217,
0.887,0.0062,0.101,5.618,
0.896,0.00541,0.0865,6.019,
0.916,0.00471,0.0763,6.42,
0.92,0.00405,0.0662,6.822,
0.928,0.00356,0.0572,7.223,
0.943,0.00311,0.0504,7.624,
0.948,0.00271,0.0433,8.025,
0.949,0.00241,0.0384,8.427,
0.96,0.00215,0.034,8.828,
