A,P,time,cat
0.989,0.0,0.0,0.069
0.874,0.106,0.0473,
0.785,0.204,0.0946,
0.703,0.292,0.142,
0.623,0.371,0.189,
0.558,0.44,0.236,
0.496,0.498,0.284,
0.44,0.555,0.331,
0.395,0.606,0.378,
0.349,0.648,0.426,
0.308,0.683,0.473,
0.281,0.714,0.52,
0.253,0.756,0.567,
0.222,0.771,0.615,
0.199,0.79,0.662,
0.177,0.82,0.709,
0.159,0.832,0.757,
0.144,0.851,0.804,
0.129,0.864,0.851,
0.118,0.878,0.898,
0.105,0.889,0.946,
0.0949,0.896,0.993,
0.0858,0.907,1.04,
0.077,0.929,1.088,
0.0699,0.923,1.135,
0.0631,0.926,1.182,
0.0578,0.931,1.229,
0.0531,0.938,1.277,
0.0483,0.939,1.324,
0.0449,0.944,1.371,
0.0413,0.955,1.419,
0.0377,0.962,1.466,
0.0351,0.969,1.513,
0.0329,0.962,1.56,
0.0304,0.963,1.608,
0.0285,0.954,1.655,
