A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.913,0.0437,177.0,
0.858,0.0874,353.0,
0.82,0.13,530.0,
0.782,0.174,706.0,
0.738,0.214,883.0,
0.699,0.26,1059.0,
0.664,0.303,1236.0,
0.612,0.338,1412.0,
0.573,0.385,1589.0,
0.532,0.425,1766.0,
0.493,0.464,1942.0,
0.448,0.509,2119.0,
0.413,0.54,2295.0,
0.38,0.582,2472.0,
0.34,0.623,2648.0,
0.302,0.667,2825.0,
0.268,0.692,3002.0,
0.234,0.739,3178.0,
0.203,0.752,3355.0,
0.172,0.788,3531.0,
0.143,0.825,3708.0,
0.12,0.854,3884.0,
0.0971,0.884,4061.0,
0.0771,0.886,4238.0,
0.0606,0.928,4414.0,
0.0471,0.936,4591.0,
0.0349,0.953,4767.0,
0.026,0.964,4944.0,
0.0192,0.969,5120.0,
0.0143,0.98,5297.0,
0.0103,0.992,5473.0,
0.00751,0.985,5650.0,
