A,P,time,cat
0.997,0.0,0.0,0.034
0.909,0.0585,353.0,
0.852,0.116,706.0,
0.796,0.174,1059.0,
0.737,0.23,1412.0,
0.676,0.29,1765.0,
0.634,0.348,2118.0,
0.577,0.396,2472.0,
0.52,0.455,2825.0,
0.463,0.5,3178.0,
0.406,0.562,3531.0,
0.359,0.612,3884.0,
0.314,0.663,4237.0,
0.267,0.705,4590.0,
0.221,0.761,4943.0,
0.179,0.799,5296.0,
0.141,0.847,5649.0,
0.109,0.884,6002.0,
0.0795,0.909,6356.0,
0.0567,0.925,6709.0,
0.0384,0.955,7062.0,
0.0252,0.961,7415.0,
0.0161,0.982,7768.0,
0.0102,0.989,8121.0,
0.0064,0.995,8474.0,
