P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07
0.0368,0.0509,0.843,300.0,
0.0734,0.049,0.811,600.0,
0.111,0.0469,0.782,900.0,
0.148,0.0449,0.736,1200.0,
0.183,0.0431,0.704,1501.0,
0.218,0.0406,0.674,1801.0,
0.256,0.0383,0.636,2101.0,
0.292,0.0366,0.597,2401.0,
0.328,0.0344,0.566,2701.0,
0.365,0.0321,0.529,3001.0,
0.4,0.0302,0.496,3301.0,
0.437,0.0281,0.467,3602.0,
0.473,0.0258,0.437,3902.0,
0.506,0.0243,0.398,4202.0,
0.544,0.0218,0.364,4502.0,
0.582,0.0205,0.336,4802.0,
0.617,0.0183,0.295,5102.0,
0.654,0.0161,0.266,5402.0,
0.688,0.0141,0.235,5702.0,
0.724,0.0122,0.199,6002.0,
0.755,0.0104,0.167,6303.0,
0.798,0.00843,0.138,6603.0,
0.82,0.00657,0.108,6903.0,
0.853,0.00481,0.0796,7203.0,
0.874,0.00332,0.0552,7503.0,
0.901,0.00212,0.0347,7803.0,
0.93,0.00129,0.0213,8103.0,
0.94,0.0,0.0137,8404.0,
0.957,0.0,0.00987,8704.0,
0.96,0.0,0.00786,9004.0,
0.959,0.0,0.00694,9304.0,
0.962,0.0,0.00632,9604.0,
