P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056
0.034,0.0515,0.862,349.0,
0.069,0.0506,0.824,698.0,
0.101,0.0483,0.794,1047.0,
0.136,0.0458,0.759,1396.0,
0.17,0.0448,0.727,1745.0,
0.204,0.0423,0.702,2094.0,
0.242,0.0403,0.66,2443.0,
0.271,0.0384,0.636,2792.0,
0.307,0.0362,0.6,3140.0,
0.339,0.0347,0.573,3489.0,
0.37,0.0325,0.535,3838.0,
0.409,0.0307,0.514,4187.0,
0.438,0.0289,0.48,4536.0,
0.478,0.027,0.447,4885.0,
0.505,0.0247,0.41,5234.0,
0.54,0.0233,0.381,5583.0,
0.574,0.0213,0.348,5932.0,
0.612,0.0196,0.32,6281.0,
0.643,0.0175,0.286,6630.0,
0.671,0.0156,0.257,6979.0,
0.709,0.0137,0.222,7328.0,
0.731,0.0121,0.196,7677.0,
0.768,0.0103,0.167,8026.0,
0.808,0.00847,0.137,8375.0,
0.83,0.00672,0.11,8724.0,
0.863,0.00513,0.0833,9072.0,
0.894,0.00362,0.0594,9421.0,
0.925,0.00236,0.0392,9770.0,
0.936,0.00147,0.0241,10119.0,
0.955,0.0,0.015,10468.0,
0.968,0.0,0.0105,10817.0,
0.957,0.0,0.00815,11166.0,
0.973,0.0,0.00696,11515.0,
0.974,0.0,0.00643,11864.0,
