P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.014
0.337,0.168,0.476,13825.0,
0.491,0.131,0.371,27650.0,
0.579,0.107,0.299,41475.0,
0.65,0.0892,0.252,55300.0,
0.703,0.0745,0.215,69125.0,
0.734,0.0646,0.184,82950.0,
0.764,0.0571,0.163,96775.0,
0.793,0.051,0.145,110600.0,
0.803,0.0459,0.129,124426.0,
0.83,0.0417,0.118,138251.0,
0.833,0.0379,0.107,152076.0,
0.863,0.0352,0.099,165901.0,
0.86,0.0329,0.0921,179726.0,
0.863,0.0305,0.0862,193551.0,
0.87,0.0292,0.0811,207376.0,
0.879,0.0273,0.0787,221201.0,
0.879,0.0262,0.0746,235026.0,
