P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.225,0.199,0.559,5811.0,
0.342,0.167,0.475,11622.0,
0.431,0.145,0.406,17433.0,
0.493,0.127,0.359,23244.0,
0.552,0.115,0.324,29055.0,
0.595,0.103,0.294,34866.0,
0.626,0.094,0.263,40678.0,
0.651,0.0847,0.241,46489.0,
0.68,0.0785,0.222,52300.0,
0.706,0.0734,0.205,58111.0,
0.73,0.0678,0.189,63922.0,
0.751,0.0621,0.177,69733.0,
0.756,0.0583,0.165,75544.0,
0.774,0.0547,0.153,81355.0,
0.783,0.0516,0.145,87166.0,
0.794,0.0484,0.137,92977.0,
0.804,0.0458,0.13,98788.0,
0.82,0.0433,0.123,104599.0,
0.827,0.0412,0.118,110410.0,
0.82,0.0392,0.112,116221.0,
0.843,0.0382,0.105,122032.0,
0.843,0.0361,0.101,127844.0,
0.843,0.0346,0.098,133655.0,
0.861,0.0333,0.0955,139466.0,
0.864,0.0323,0.0906,145277.0,
0.867,0.0313,0.0873,151088.0,
0.867,0.0302,0.0848,156899.0,
0.877,0.0295,0.082,162710.0,
