A,P,time,cat
0.999,0.0,0.0,0.102
0.936,0.0678,8.833,
0.87,0.128,17.67,
0.804,0.183,26.5,
0.761,0.23,35.33,
0.715,0.277,44.17,
0.677,0.31,53.0,
0.641,0.353,61.83,
0.61,0.377,70.67,
0.596,0.411,79.5,
0.561,0.427,88.33,
0.545,0.449,97.17,
0.526,0.469,106.0,
0.501,0.485,115.0,
0.493,0.497,124.0,
0.479,0.513,132.0,
0.467,0.531,141.0,
0.458,0.53,150.0,
0.457,0.55,159.0,
0.448,0.556,168.0,
0.436,0.562,177.0,
0.429,0.574,186.0,
0.421,0.578,194.0,
0.415,0.578,203.0,
0.413,0.585,212.0,
0.406,0.589,221.0,
0.403,0.595,230.0,
0.398,0.593,239.0,
0.393,0.599,247.0,
0.394,0.596,256.0,
0.393,0.599,265.0,
