A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.008
0.0684,0.809,0.115,10847.0,
0.0594,0.717,0.224,21695.0,
0.0525,0.622,0.326,32542.0,
0.0442,0.523,0.423,43389.0,
0.0373,0.446,0.508,54237.0,
0.0313,0.373,0.597,65084.0,
0.0253,0.304,0.67,75931.0,
0.0206,0.245,0.724,86779.0,
0.0163,0.196,0.788,97626.0,
0.0128,0.153,0.837,108474.0,
0.0098,0.118,0.867,119321.0,
0.0076,0.0908,0.897,130168.0,
0.00568,0.067,0.92,141016.0,
0.00422,0.0506,0.945,151863.0,
0.0031,0.0374,0.955,162710.0,
0.00227,0.0274,0.975,173558.0,
0.00167,0.0197,0.972,184405.0,
0.00122,0.0145,0.975,195252.0,
0.0,0.0106,0.992,206100.0,
0.0,0.00772,0.99,216947.0,
