P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.047
0.175,0.107,0.707,565.0,
0.294,0.0919,0.594,1130.0,
0.384,0.0799,0.52,1695.0,
0.455,0.0702,0.457,2260.0,
0.511,0.0614,0.409,2825.0,
0.564,0.0551,0.363,3390.0,
0.6,0.0492,0.322,3955.0,
0.641,0.0448,0.295,4520.0,
0.67,0.0404,0.265,5085.0,
0.704,0.0368,0.239,5650.0,
0.725,0.0331,0.219,6215.0,
0.75,0.0302,0.197,6780.0,
0.764,0.0278,0.182,7345.0,
0.786,0.0255,0.165,7910.0,
0.795,0.0231,0.153,8475.0,
0.814,0.0213,0.138,9040.0,
0.817,0.0197,0.128,9604.0,
0.836,0.018,0.118,10169.0,
0.847,0.0168,0.109,10734.0,
0.855,0.0154,0.1,11299.0,
0.867,0.0142,0.093,11864.0,
0.878,0.0131,0.0868,12429.0,
0.879,0.0123,0.0797,12994.0,
0.883,0.0115,0.0749,13559.0,
0.891,0.0105,0.0696,14124.0,
0.905,0.00976,0.065,14689.0,
0.898,0.00914,0.0607,15254.0,
0.913,0.0086,0.0564,15819.0,
0.903,0.00806,0.0534,16384.0,
0.912,0.00753,0.0497,16949.0,
0.922,0.00712,0.0467,17514.0,
0.919,0.00666,0.0434,18079.0,
0.934,0.00626,0.0416,18644.0,
0.921,0.00595,0.0389,19209.0,
