P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05875
0.246,0.0987,0.639,719.0,
0.393,0.0774,0.5,1438.0,
0.502,0.0634,0.407,2157.0,
0.58,0.0531,0.343,2876.0,
0.638,0.0449,0.29,3595.0,
0.682,0.0383,0.245,4314.0,
0.72,0.0324,0.214,5033.0,
0.762,0.0283,0.185,5752.0,
0.782,0.0243,0.16,6471.0,
0.815,0.0211,0.139,7190.0,
0.825,0.0186,0.121,7910.0,
0.84,0.0161,0.107,8629.0,
0.856,0.0144,0.0942,9348.0,
0.874,0.0127,0.0831,10067.0,
0.875,0.0113,0.0752,10786.0,
0.89,0.0101,0.0661,11505.0,
0.894,0.0091,0.0593,12224.0,
0.906,0.0081,0.0537,12943.0,
0.909,0.00734,0.0481,13662.0,
0.924,0.00663,0.0438,14381.0,
0.909,0.0061,0.0396,15100.0,
0.928,0.00555,0.0366,15819.0,
