A,P,time,cat
0.997,0.0,0.0,0.006
0.892,0.103,3013.0,
0.813,0.199,6026.0,
0.728,0.279,9039.0,
0.641,0.356,12053.0,
0.58,0.418,15066.0,
0.509,0.476,18079.0,
0.466,0.525,21092.0,
0.415,0.578,24105.0,
0.375,0.621,27118.0,
0.339,0.657,30131.0,
0.304,0.697,33145.0,
0.276,0.735,36158.0,
0.249,0.761,39171.0,
0.222,0.773,42184.0,
0.201,0.794,45197.0,
0.182,0.811,48210.0,
0.165,0.832,51223.0,
0.147,0.841,54236.0,
0.134,0.869,57250.0,
0.12,0.887,60263.0,
0.111,0.89,63276.0,
0.101,0.892,66289.0,
0.0912,0.903,69302.0,
0.0833,0.919,72315.0,
0.0762,0.936,75328.0,
0.0706,0.931,78342.0,
0.0644,0.945,81355.0,
0.0599,0.939,84368.0,
0.0548,0.941,87381.0,
0.0507,0.955,90394.0,
0.0469,0.961,93407.0,
0.044,0.95,96420.0,
0.0412,0.951,99434.0,
0.0383,0.968,102447.0,
0.0361,0.965,105460.0,
0.0338,0.964,108473.0,
