P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.041
0.0698,0.171,0.755,344.0,
0.133,0.161,0.706,688.0,
0.181,0.15,0.661,1032.0,
0.23,0.14,0.624,1376.0,
0.265,0.133,0.592,1720.0,
0.294,0.129,0.562,2063.0,
0.317,0.123,0.54,2407.0,
0.342,0.117,0.52,2751.0,
0.362,0.114,0.497,3095.0,
0.373,0.11,0.489,3439.0,
0.387,0.108,0.475,3783.0,
0.401,0.105,0.466,4127.0,
0.408,0.103,0.462,4471.0,
0.415,0.102,0.452,4815.0,
0.425,0.1,0.444,5159.0,
0.428,0.0993,0.44,5503.0,
0.43,0.0983,0.434,5847.0,
0.433,0.0965,0.435,6190.0,
0.438,0.0973,0.435,6534.0,
0.445,0.0967,0.43,6878.0,
0.442,0.0959,0.421,7222.0,
0.444,0.096,0.423,7566.0,
0.45,0.0938,0.416,7910.0,
