A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.012
0.0823,0.865,0.0405,1420.0,
0.0796,0.826,0.0738,2841.0,
0.0757,0.802,0.108,4261.0,
0.0731,0.786,0.142,5682.0,
0.0706,0.744,0.175,7102.0,
0.0676,0.715,0.208,8523.0,
0.0649,0.68,0.241,9943.0,
0.0615,0.65,0.273,11364.0,
0.0594,0.623,0.306,12784.0,
0.0557,0.587,0.341,14205.0,
0.0531,0.561,0.373,15625.0,
0.0505,0.535,0.402,17046.0,
0.0471,0.504,0.437,18466.0,
0.0452,0.48,0.471,19887.0,
0.0423,0.441,0.502,21307.0,
0.0396,0.416,0.538,22728.0,
0.0369,0.388,0.569,24148.0,
0.0335,0.357,0.596,25569.0,
0.0314,0.327,0.625,26989.0,
0.0287,0.298,0.659,28410.0,
0.0259,0.272,0.692,29830.0,
0.0233,0.244,0.718,31251.0,
0.0205,0.219,0.755,32671.0,
0.0181,0.192,0.772,34092.0,
0.0157,0.167,0.806,35512.0,
0.0134,0.139,0.841,36933.0,
0.0111,0.118,0.863,38353.0,
0.0089,0.0937,0.89,39774.0,
0.00691,0.0738,0.915,41194.0,
0.00523,0.0553,0.94,42615.0,
0.00367,0.0389,0.956,44035.0,
0.00248,0.0259,0.963,45456.0,
0.00155,0.0166,0.986,46876.0,
0.0,0.00983,0.982,48297.0,
0.0,0.00566,0.987,49717.0,
