A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.015
0.0814,0.861,0.0431,1160.0,
0.0778,0.821,0.0767,2321.0,
0.0757,0.799,0.113,3481.0,
0.0728,0.77,0.144,4642.0,
0.07,0.743,0.18,5802.0,
0.0667,0.706,0.214,6963.0,
0.0644,0.674,0.25,8123.0,
0.0608,0.645,0.282,9284.0,
0.058,0.613,0.315,10444.0,
0.0547,0.58,0.346,11605.0,
0.052,0.552,0.382,12765.0,
0.0492,0.519,0.413,13926.0,
0.0463,0.493,0.446,15086.0,
0.0438,0.463,0.482,16246.0,
0.0406,0.435,0.512,17407.0,
0.0381,0.404,0.546,18567.0,
0.0355,0.373,0.579,19728.0,
0.0323,0.344,0.612,20888.0,
0.0299,0.312,0.641,22049.0,
0.0271,0.283,0.674,23209.0,
0.0243,0.256,0.7,24370.0,
0.0217,0.231,0.739,25530.0,
0.0192,0.204,0.77,26691.0,
0.0166,0.176,0.797,27851.0,
0.0141,0.148,0.833,29011.0,
0.0119,0.126,0.852,30172.0,
0.00958,0.101,0.875,31332.0,
0.00747,0.0794,0.907,32493.0,
0.00571,0.0607,0.931,33653.0,
0.00415,0.0433,0.95,34814.0,
0.0028,0.0295,0.961,35974.0,
0.0018,0.0191,0.968,37135.0,
0.00111,0.0116,0.975,38295.0,
0.0,0.00688,0.991,39456.0,
0.0,0.00398,0.999,40616.0,
0.0,0.00228,1.0,41777.0,
0.0,0.00128,0.993,42937.0,
