A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.061
0.845,0.0458,0.0577,70.6,
0.77,0.0429,0.12,141.0,
0.732,0.0396,0.182,212.0,
0.665,0.0367,0.244,282.0,
0.612,0.0333,0.306,353.0,
0.549,0.03,0.369,424.0,
0.486,0.027,0.426,494.0,
0.433,0.0239,0.484,565.0,
0.382,0.0208,0.548,635.0,
0.326,0.018,0.603,706.0,
0.278,0.015,0.66,777.0,
0.22,0.0122,0.712,847.0,
0.173,0.00959,0.77,918.0,
0.131,0.00719,0.813,988.0,
0.0929,0.00508,0.869,1059.0,
0.0619,0.00338,0.895,1130.0,
0.0389,0.00215,0.931,1200.0,
0.0243,0.00133,0.952,1271.0,
0.0163,0.0,0.96,1341.0,
0.0118,0.0,0.973,1412.0,
